SNo,Label
1118,1
5311,1
4097,1
4140,1
4187,1
4932,2
1125,2
1124,2
4139,2
4933,2
4110,2
4111,2
1119,2
8027,2
4098,2
4891,2
8028,2
6615,2
4890,2
1263,2
7910,2
7911,2
6614,2
4842,2
1262,2
10302,0
10301,0
3387,0
10304,0
10298,0
10297,0
10296,0
10295,0
10294,0
10305,0
10303,0
3321,0
10289,0
10306,0
8748,0
3735,0
10276,0
10277,0
6895,0
3388,0
10282,0
10293,0
8749,0
10283,0
3322,0
10284,0
10285,0
10286,0
10287,0
10288,0
4269,0
10307,0
3736,0
10309,0
2822,0
2821,0
3310,0
3309,0
6482,0
3305,0
3304,0
3303,0
3302,0
5475,0
6483,0
6484,0
6485,0
7753,0
7752,0
5986,0
3373,0
10310,0
5476,0
5397,0
5398,0
10311,0
10312,0
10308,0
10313,0
10315,0
10316,0
5985,0
10318,0
6894,0
3374,0
10314,0
10317,0
3615,0
3616,0
6357,0
3504,0
3505,0
6353,0
6352,0
3464,0
8229,0
8448,0
8449,0
8228,0
6551,0
3451,0
3450,0
3449,0
3448,0
6550,0
3438,0
6358,0
3542,0
6363,0
6367,0
3481,0
3482,0
4981,0
4982,0
7242,0
7243,0
6398,0
6397,0
6396,0
3494,0
3495,0
6552,0
6370,0
3465,0
6455,0
6369,0
6368,0
6364,0
10266,0
3543,0
4268,0
6249,0
6248,0
6245,0
5382,0
10319,0
6244,0
6214,0
3273,0
3274,0
5383,2
6213,2
3405,2
3404,2
6399,2
10261,2
10262,2
10265,2
6251,2
6306,2
6252,2
6456,2
6300,2
6299,2
3546,2
3547,2
4370,2
4369,2
3437,2
3561,2
6549,2
6638,2
4554,2
3053,2
3052,2
3562,2
4555,2
6539,2
6639,2
6538,2
6305,2
10320,2
1338,2
1350,2
2163,2
1135,2
1136,2
1337,2
2164,2
1351,2
2499,1
1143,1
2370,1
2371,1
1144,1
2129,1
2128,1
2498,1
1848,1
1849,1
2247,1
1494,1
1495,1
1415,1
1414,1
1074,1
1393,1
1392,1
1101,1
1102,1
1717,0
1073,0
1718,0
2599,0
2600,0
2248,0
1583,0
878,0
1054,0
1584,0
1759,0
1644,0
1643,0
1758,0
2644,0
2643,0
1760,0
1757,0
2440,0
1627,0
1628,0
1205,0
1204,0
2460,0
