SNo,Label
8735,1
8761,0
3873,2
3650,0
3648,0
3127,0
3126,0
3125,0
3061,0
3060,0
3059,0
3058,0
6047,2
6046,2
6045,2
6044,2
6028,1
6027,1
6026,1
6025,1
2722,0
2723,0
2801,0
2802,0
2803,0
2804,0
2756,0
2755,0
3128,0
2754,0
2915,0
2916,0
2917,0
2918,0
2725,0
2724,0
2753,0
6118,0
6119,0
6120,0
9145,1
9144,1
4311,2
9143,1
9107,1
9106,1
9146,1
9105,1
3619,0
3620,0
9045,1
9044,1
9043,1
9042,1
9104,1
3649,0
6276,0
3617,0
6121,0
2522,0
2521,0
2520,0
2519,0
2399,0
6275,0
2398,0
2396,0
6274,0
9446,1
9445,1
9444,1
9443,1
2397,0
3874,2
3618,0
4237,2
7977,0
7761,1
7978,0
7979,0
4178,2
4177,2
4176,2
4175,2
8088,0
8089,0
8090,0
8091,0
4308,2
4309,2
4108,2
7811,0
8136,0
8137,0
8138,0
5733,2
7812,0
4107,2
7825,0
4106,2
4105,2
8230,0
8231,0
7976,0
8233,0
4234,2
4236,2
7840,0
7841,0
7803,0
7838,0
7804,0
7793,0
7792,0
7791,0
7790,0
7805,0
7806,0
7809,0
7810,0
7867,0
7868,0
7869,0
7870,0
7764,1
7763,1
7762,1
4263,0
4262,0
4261,0
4260,0
4251,2
4250,2
4249,2
4235,2
7826,0
8135,0
8525,0
8412,0
7746,0
7745,0
8523,0
7744,0
8524,0
8526,0
8545,1
7743,0
8546,1
8547,1
8548,1
3883,0
7833,0
8558,0
8559,0
8560,0
8561,0
3882,0
3881,0
7832,0
3880,0
3875,2
8577,1
7831,0
7828,0
8578,1
7827,0
8579,1
8411,0
8410,0
7839,0
5736,2
8309,0
8308,0
8361,0
8307,0
4045,2
4046,2
8362,0
8363,0
7834,0
5735,2
5734,2
8409,0
4043,2
8306,0
8364,0
4044,2
5915,0
2988,2
2708,2
2709,2
2989,2
3014,2
5916,0
2672,0
1243,2
1244,2
6644,0
6643,0
2671,0
2663,0
7798,1
6373,0
6773,1
5881,0
5895,0
6674,0
2697,0
2686,0
2687,0
5139,1
5138,1
3012,2
6702,0
6701,0
3015,2
2664,0
1515,2
3011,2
1516,2
1200,2
6751,0
6752,0
7797,1
1199,2
3004,0
3003,0
3001,0
3000,0
2696,0
6673,0
5896,0
6772,1
4622,1
1474,0
7760,1
7759,1
1298,2
1299,2
1503,2
2878,2
6374,0
2877,2
1502,2
5964,0
2766,2
2767,2
2831,0
5434,1
2830,0
2824,0
6452,0
6451,0
2799,2
2798,2
5963,0
6435,1
6434,1
6404,0
6405,0
6409,0
1327,0
1328,0
2825,0
5433,1
5411,0
5410,0
1475,0
2950,2
2949,2
5281,1
5282,1
2726,0
2727,0
1340,0
1710,2
1709,2
2728,0
2729,0
6016,0
6577,0
6576,0
6554,1
6553,1
1339,0
1706,2
2731,0
1705,2
2732,0
5939,1
6799,0
6511,0
6510,0
2914,2
2913,2
5940,1
6017,0
6800,0
3269,0
1448,0
1361,0
1592,2
1593,2
1599,0
7109,0
7108,0
886,2
885,2
7872,1
1384,0
1385,0
1386,0
1387,0
7055,1
7054,1
7871,1
6273,0
6272,0
1884,2
2413,0
2414,0
1394,2
1395,2
1399,0
1400,0
3441,2
3440,2
6241,0
1449,0
1362,0
6240,0
3655,0
8104,1
7368,1
7367,1
7385,0
7386,0
959,2
958,2
7338,0
7337,0
2263,0
2264,0
2290,0
2291,0
8423,1
8422,1
8316,1
8315,1
923,2
922,2
4477,1
4476,1
1927,2
1926,2
1037,2
1038,2
1579,2
1580,2
7191,1
7190,1
8105,1
3656,0
6237,0
1883,2
3378,2
3233,0
3379,2
2601,2
2602,2
1157,2
1158,2
3231,2
6132,0
1800,2
1799,2
3194,0
1792,2
1791,2
3234,0
3193,0
3189,0
6131,0
7837,0
7836,0
5643,1
3161,0
1608,2
1609,2
3160,0
3138,2
3137,2
2646,0
2647,0
3190,0
5880,0
3232,2
2551,0
6236,0
6232,0
6231,0
6224,0
6223,0
1600,0
5650,0
5649,0
5644,1
6212,0
6211,0
2550,0
6158,0
3295,0
3294,0
6410,0
3292,2
4623,1
6205,1
3270,0
6204,1
3276,0
1538,0
1537,0
3271,0
6159,0
3275,0
3293,2
3272,0
5633,2
5634,2
5753,2
5952,2
5754,2
5636,2
5755,2
5752,2
5635,2
5951,2
6260,2
5550,0
3226,1
3225,1
3224,1
2619,1
2620,1
2621,1
2622,1
3227,1
3148,1
3146,1
3145,1
3111,0
3110,0
3109,0
3108,0
3100,1
3147,1
3247,0
3248,0
3249,0
3352,0
3351,0
3350,0
3349,0
3317,1
3316,1
3315,1
3314,1
3291,1
3290,1
3289,1
3288,1
2569,1
2570,1
2571,1
2572,1
3250,0
3099,1
2495,1
3098,1
3085,1
2943,1
2942,1
2901,1
2747,1
2748,1
2749,1
2750,1
2944,1
2900,1
2898,1
2864,1
2863,1
2862,1
2861,1
2794,1
2793,1
2899,1
2945,1
2958,0
2959,0
3084,1
3083,1
3082,1
2678,1
2679,1
2680,1
2681,1
2970,1
2969,1
2968,1
2967,1
2961,0
2713,1
2714,1
2715,1
2716,1
2960,0
3097,1
2494,1
2493,1
2492,1
4956,2
4826,0
4825,0
4824,0
4823,0
4805,2
4804,2
4957,2
4803,2
5953,2
4122,2
4121,2
4120,2
4119,2
2165,1
2166,1
4802,2
4958,2
4959,2
5046,0
5549,0
5548,0
5514,2
5513,2
5512,2
5511,2
5309,2
5308,2
5307,2
5306,2
5063,2
5062,2
5061,2
5060,2
5049,0
5048,0
5047,0
2167,1
2168,1
4076,2
4075,2
3485,0
3474,0
3473,0
3472,0
3471,0
2444,1
2445,1
2446,1
2447,1
3433,0
3432,0
3431,0
3430,0
3419,0
3418,0
3417,0
3416,0
3486,0
5551,0
3487,0
3538,0
4074,2
4073,2
3724,2
3723,2
3722,2
3721,2
2347,1
2348,1
2349,1
2350,1
3558,0
3557,0
3556,0
3555,0
3541,0
3540,0
3539,0
3488,0
5954,2
2791,1
324,0
369,0
368,0
367,0
366,0
345,0
344,0
343,0
6633,2
6632,2
342,0
9575,1
6631,2
9576,1
9577,1
9578,1
9624,1
7340,0
376,0
377,0
378,0
379,0
530,0
529,0
6797,0
6796,0
6795,0
6794,0
506,0
505,0
6630,2
504,0
455,0
454,0
453,0
452,0
419,0
418,0
417,0
416,0
503,0
323,0
322,0
321,0
6499,0
6498,0
270,0
9823,1
268,0
267,0
266,0
265,0
271,0
6497,0
9824,1
9825,1
9826,1
250,0
249,0
248,0
247,0
6468,0
6496,0
531,0
272,0
9794,1
9625,1
9626,1
9627,1
9736,1
9737,1
9738,1
9739,1
301,0
273,0
300,0
298,0
9759,1
9760,1
9761,1
9762,1
9791,1
9792,1
9793,1
299,0
532,0
556,0
557,0
7124,0
7123,0
7122,0
7782,0
7121,0
7783,0
7784,0
7785,0
7693,0
7900,0
7902,0
7903,0
7005,0
7004,0
7906,0
7907,0
7003,0
7908,0
7901,0
7909,0
7692,0
7690,0
7341,0
7342,0
7381,0
7382,0
7383,0
7384,0
7423,0
7424,0
7691,0
7425,0
7607,0
7608,0
7609,0
7610,0
7662,0
7663,0
7664,0
7665,0
7426,0
9885,1
7962,0
7964,0
6953,2
6952,2
6951,2
633,0
6950,2
632,0
631,0
630,0
6985,0
6915,0
589,0
588,0
6913,0
587,0
586,0
6912,0
559,0
558,0
6914,0
7963,0
6986,0
6988,0
7965,0
720,0
719,0
718,0
717,0
7988,0
7989,0
7990,0
6987,0
7991,0
7001,0
7000,0
6999,0
682,0
681,0
680,0
6998,0
679,0
7002,0
9886,1
7339,0
6467,0
10076,0
10077,0
10080,1
10081,1
10082,1
10083,1
10075,0
10095,1
10097,1
10098,1
10099,1
10100,1
10101,1
10102,1
10096,1
6063,0
10074,0
10072,1
10053,1
10056,1
10057,1
10058,1
10059,1
10060,1
10073,1
10061,1
10063,1
10066,1
10068,1
10069,1
10070,1
10071,1
10062,1
9887,1
6064,0
6065,0
2792,1
10131,1
10132,1
10133,1
10134,1
10135,1
10130,1
10140,1
10142,1
10143,1
10156,1
10157,1
10158,1
10159,1
10141,1
6091,0
6090,0
6089,0
6066,0
6263,2
10105,1
10106,1
10107,1
6262,2
6261,2
6088,0
10108,1
10115,1
10116,1
10117,1
10118,1
10128,1
10129,1
10052,1
10051,1
10067,1
10026,1
235,0
10035,1
10034,1
10029,1
10028,1
10027,1
9888,1
10050,1
9957,1
217,0
9941,1
216,0
6463,2
199,0
9943,1
198,0
6458,0
9944,1
6457,0
10013,1
10012,1
10011,1
9955,1
10010,1
9942,1
9956,1
200,0
237,0
9958,1
10047,1
214,0
6462,2
10046,1
9974,1
215,0
9975,1
6461,2
6460,0
6466,0
10045,1
10044,1
10041,1
10040,1
6459,0
9976,1
6465,0
6464,2
10039,1
10038,1
10037,1
10036,1
238,0
9977,1
236,0
197,0
7725,0
7724,0
7435,0
5,2
31,2
30,2
7905,0
7904,0
29,2
28,2
27,2
26,2
2,2
7741,0
3,2
24,2
23,2
22,2
21,2
4635,0
4634,0
4,2
20,2
7742,0
25,2
4325,0
7658,0
19,2
4597,0
4596,0
32,2
7533,0
7532,0
7531,0
7530,0
7523,0
7522,0
7537,0
7516,0
7510,0
7509,0
7507,0
7506,0
7505,0
7504,0
4583,0
4582,0
7436,0
7515,0
4326,0
7538,0
7590,0
6,2
7,2
18,2
17,2
16,2
7659,0
7655,0
7654,0
7639,0
7589,0
7638,0
4420,0
4421,0
15,2
14,2
13,2
12,2
9,2
10,2
11,2
8,2
33,2
8452,0
7928,0
392,1
9064,1
9063,1
8975,1
8974,1
8967,1
8966,1
8856,1
8855,1
8766,1
8765,1
3817,0
3818,0
8688,1
8687,1
8628,0
8627,0
391,1
8621,0
9180,1
157,1
3337,0
3338,0
257,1
258,1
262,1
263,1
274,1
275,1
181,1
180,1
319,0
320,0
173,1
172,1
9321,1
9320,1
158,1
9181,1
8620,0
550,1
551,1
8211,0
8206,0
8205,0
689,1
690,1
8011,0
2148,0
2147,0
48,2
47,2
38,2
37,2
36,2
35,2
7939,0
7938,0
7929,0
8212,0
8224,1
8225,1
8246,0
8515,0
8514,0
8503,0
8502,0
8496,0
8495,0
8483,0
8482,0
34,2
8453,0
8402,0
8372,0
8371,0
8288,0
8287,0
8263,0
8262,0
8247,0
8403,0
8010,0
1,2
4665,0
4902,0
5439,0
5440,0
4871,0
4870,0
4857,0
5092,0
4853,0
4852,0
4844,0
4843,0
7110,0
4836,0
4835,0
7111,0
7162,2
1642,0
6428,2
6429,0
6430,0
7198,0
1047,0
1048,0
4903,0
7182,2
4793,0
5532,0
5531,0
4794,0
7163,2
1641,0
7181,2
7199,0
6996,0
6983,0
5093,0
6769,2
6754,2
5108,0
5109,0
6753,2
6770,2
6852,1
6853,1
5059,0
5058,0
6729,2
6728,2
6672,0
6671,0
6653,1
6652,1
6982,0
6605,0
6606,0
6938,0
6937,0
5000,0
6995,0
6623,2
6624,2
5004,0
5005,0
5015,0
5016,0
4664,0
5001,0
6427,2
4856,0
5920,0
7297,0
7292,0
4724,0
6324,0
7296,0
7293,0
5921,0
4725,0
6323,0
3492,0
3493,0
3491,0
3496,0
3497,0
9655,1
9654,1
5855,0
9656,1
5289,1
5288,1
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3530,0
5856,0
6186,0
3531,0
3532,0
3498,0
5290,1
3172,0
5300,0
3408,0
3420,0
3421,0
5852,0
3422,0
5316,0
5315,0
9803,1
9802,1
9801,1
2705,1
3434,0
3435,0
3436,0
6185,0
5314,0
9764,1
9763,1
3456,0
3457,0
2706,1
2707,1
3458,0
5853,0
5854,0
3475,0
3476,0
3477,0
5302,0
5301,0
9765,1
5857,0
6157,0
6184,0
9011,0
9010,0
5944,0
3658,0
5945,0
5946,0
3659,0
3660,0
9009,0
9008,0
9007,0
9006,0
5973,0
9013,0
3704,0
3706,0
5972,0
5971,0
8950,2
8949,2
8948,2
8925,0
8924,0
8923,0
5958,0
5957,0
5956,0
1498,1
3705,0
5237,0
9014,0
5131,0
5389,0
6156,0
6155,0
5236,0
5235,0
9523,1
9522,1
9521,1
6102,0
3568,0
3569,0
3570,0
6101,0
9015,0
3589,0
3590,0
3591,0
5890,0
5891,0
6722,2
6723,2
6724,2
6100,0
5133,0
5132,0
9061,0
9060,0
9059,0
5889,0
3407,0
3398,0
5390,0
9997,1
5707,0
9996,1
9986,1
9985,1
3251,1
3252,1
3253,1
3254,0
3255,0
3256,0
9984,1
5544,0
6335,0
5730,0
5731,0
9965,1
5732,0
9964,1
9963,1
5510,0
3283,0
3284,0
3285,0
5509,0
5508,0
5503,0
5706,0
5705,0
6336,0
3246,0
3173,0
5598,1
5597,1
5596,1
5587,0
5586,0
3196,0
3197,0
3198,0
5585,0
5667,0
5565,0
5564,0
5502,0
5563,0
5669,0
5675,0
5676,0
5546,0
5545,0
10001,1
10000,1
9999,1
5677,0
9998,1
3244,0
6337,0
3245,0
5668,0
3406,0
5501,0
5487,0
3341,0
3342,0
3344,1
3345,1
9843,1
3346,1
9842,1
5795,0
9841,1
3363,0
3364,0
3365,0
3368,0
5796,0
3369,0
3370,0
9840,1
5409,0
5408,0
5407,0
5395,0
5394,0
5393,0
5391,0
3397,0
3171,0
3399,0
3340,0
5794,0
5779,0
9844,1
5486,0
5485,0
5484,0
5483,0
3311,0
6290,0
6289,0
3312,0
3313,0
5465,1
5464,1
3323,0
3324,0
5488,0
3325,0
5452,0
3328,0
3329,0
6288,0
5757,1
5758,1
3330,0
5451,0
5759,1
5777,0
5778,0
5450,0
9845,1
5463,1
8718,0
1497,1
3737,0
4995,0
4979,1
4064,0
4065,0
4438,0
4437,0
4436,0
4996,0
4066,0
4977,1
8238,0
8237,0
8236,0
4373,0
4372,0
4371,0
4978,1
4100,0
3992,0
7026,0
4542,0
5038,0
4541,0
5037,0
4540,0
4728,0
4501,0
3991,0
4500,0
3970,0
3971,0
3972,0
4729,0
4730,0
4997,0
3990,0
4499,0
4101,0
4102,0
4945,1
4152,0
1496,1
4809,0
1860,1
4301,0
4300,0
4299,0
4151,0
1861,1
4899,1
4898,1
4897,1
4875,0
4874,0
4873,0
7028,0
1862,1
4150,0
4808,0
4145,1
4944,1
4943,1
4936,1
4935,1
4350,0
4349,0
4934,1
4348,0
4340,1
4339,1
4338,1
4133,0
4134,0
4135,0
4807,0
4143,1
4144,1
7454,0
5039,0
7027,0
8549,0
4703,0
8717,0
3763,1
3764,1
3765,1
3783,0
3784,0
3785,0
8716,0
4702,0
5041,0
5042,0
4712,0
4701,0
5043,0
4710,0
3834,0
8551,0
4653,0
7453,0
3836,0
4711,0
3835,0
3738,0
8550,0
3739,0
4655,0
4654,0
7452,0
1302,0
9978,1
7303,0
7302,0
1985,0
1984,0
1303,0
7677,0
7301,0
7433,0
848,0
9979,1
1056,0
849,0
5877,2
7148,1
5876,2
7676,0
7147,1
7722,0
7304,0
7336,0
7890,0
2534,0
2535,0
7335,0
4668,2
7352,0
7889,0
9898,1
7858,0
1067,0
9899,1
7353,0
2566,1
4669,2
7732,0
7731,0
4688,2
6007,2
1479,0
1478,0
6008,2
7721,0
7719,0
7718,0
2565,1
4689,2
7305,0
1066,0
1055,0
4771,2
4778,2
7253,0
947,0
10209,1
10210,1
10252,1
1358,0
1357,0
10253,1
7528,0
7529,0
1026,1
1027,1
948,0
7249,0
7245,0
7254,0
949,0
926,0
1547,0
938,0
937,0
5801,2
5802,2
5823,2
5824,2
10144,1
3067,0
3068,0
4511,2
6297,2
6298,2
4510,2
10145,1
1548,0
927,0
4779,2
1346,1
950,0
4756,0
1544,0
1543,0
7613,0
7614,0
7616,0
4571,2
4572,2
7300,0
7617,0
7434,0
7632,0
7633,0
4757,0
4772,2
10300,1
1345,1
10299,1
10278,1
1342,0
7244,0
906,0
905,0
1341,0
7557,0
7558,0
7599,0
7600,0
10267,1
7235,0
7234,0
4440,2
4439,2
10268,1
10279,1
7248,0
7859,0
4841,2
5208,2
3927,0
3926,0
9514,1
5207,2
6907,0
3580,0
5231,2
3581,0
3907,0
6660,2
3898,0
3897,0
6661,2
6906,0
6714,2
3908,0
5232,2
3929,0
9608,1
6920,0
4032,0
6919,0
1155,0
4002,0
4001,0
5287,2
3984,0
3983,0
1156,0
5286,2
6620,2
6621,2
5002,2
5003,2
3930,0
9609,1
6715,2
4033,0
5141,2
5044,0
2318,0
2317,0
3696,0
6781,0
3789,0
2273,0
2274,0
3695,0
3788,0
5110,2
5088,2
5106,2
5105,2
3748,0
3747,0
5089,2
5111,2
6782,0
3679,0
3678,0
5045,0
3628,0
3629,0
3861,0
3860,0
3643,0
3644,0
6881,2
6880,2
1216,0
1215,0
6859,0
6858,0
3827,0
3826,0
6844,0
6843,0
5140,2
4062,0
9513,1
4063,0
4186,2
5310,2
8004,1
8005,1
1118,1
5311,2
4097,0
4140,0
4187,2
4932,2
1125,0
1124,0
4139,0
4933,2
4110,0
4111,0
1119,1
8027,1
4098,0
4891,2
8028,1
6615,2
4890,2
1263,1
7910,0
7911,0
6614,2
4842,2
1262,1
10302,1
10301,1
3387,0
10304,1
10298,1
10297,1
10296,1
10295,1
10294,1
10305,1
10303,1
3321,0
10289,1
10306,1
8748,1
3735,0
10276,1
10277,1
6895,0
3388,0
10282,1
10293,1
8749,1
10283,1
3322,0
10284,1
10285,1
10286,1
10287,1
10288,1
4269,0
10307,1
3736,0
10309,1
2822,0
2821,0
3310,0
3309,0
6482,0
3305,0
3304,0
3303,0
3302,0
5475,1
6483,0
6484,0
6485,0
7753,1
7752,1
5986,1
3373,0
10310,1
5476,1
5397,0
5398,0
10311,1
10312,1
10308,1
10313,1
10315,1
10316,1
5985,1
10318,1
6894,0
3374,0
10314,1
10317,1
3615,0
3616,0
6357,0
3504,0
3505,0
6353,0
6352,0
3464,0
8229,1
8448,1
8449,1
8228,1
6551,0
3451,0
3450,0
3449,0
3448,0
6550,1
3438,0
6358,0
3542,0
6363,0
6367,0
3481,0
3482,0
4981,1
4982,1
7242,1
7243,1
6398,0
6397,0
6396,0
3494,0
3495,0
6552,0
6370,0
3465,0
6455,0
6369,0
6368,0
6364,0
10266,1
3543,0
4268,0
6249,0
6248,0
6245,0
5382,0
10319,1
6244,0
6214,0
3273,0
3274,0
5383,0
6213,0
3405,0
3404,0
6399,0
10261,1
10262,1
10265,1
6251,0
6306,0
6252,0
6456,0
6300,0
6299,0
3546,0
3547,0
4370,0
4369,0
3437,0
3561,0
6549,1
6638,0
4554,1
3053,0
3052,0
3562,0
4555,1
6539,0
6639,0
6538,0
6305,0
10320,1
1338,0
1350,0
2163,0
1135,0
1136,0
1337,0
2164,0
1351,0
2499,0
1143,0
2370,0
2371,0
1144,0
2129,0
2128,0
2498,0
1848,0
1849,0
2247,0
1494,0
1495,0
1415,0
1414,0
1074,0
1393,0
1392,0
1101,0
1102,0
1717,0
1073,0
1718,0
2599,0
2600,0
2248,0
1583,0
878,0
1054,0
1584,0
1759,0
1644,0
1643,0
1758,0
2644,0
2643,0
1760,0
1757,0
2440,0
1627,0
1628,0
1205,0
1204,0
2460,0
