SNo,Label
4494,1
4495,1
4543,1
4544,2
7490,1
7489,1
7269,1
4545,1
7488,1
7487,1
4557,1
4558,1
4559,1
4560,1
4613,1
4614,1
4546,1
7267,1
7266,1
7265,1
7177,1
4783,1
7176,1
7739,1
4837,1
7096,1
7095,1
7094,1
7178,1
7093,1
7083,1
7082,1
7081,1
7070,1
7069,1
7068,1
7067,1
7048,1
7084,1
4484,1
7179,1
4781,1
7264,1
7258,1
7257,1
7256,2
7255,2
4732,2
4733,2
4734,2
4782,2
4735,2
4744,2
4745,2
4746,2
7197,2
7196,2
7195,2
7194,2
4780,2
4743,2
7740,2
8232,2
4310,2
8784,2
8785,2
8786,2
8811,2
8812,2
8813,2
8814,2
8845,2
8846,2
8847,2
8848,2
2296,2
2297,2
8868,2
8869,2
8870,2
8871,2
6277,2
3731,2
8909,2
8908,2
8907,2
8906,2
8783,2
8880,2
3733,2
3734,2
2298,2
8879,2
8878,2
8877,2
3732,2
8779,2
8778,2
8777,2
8670,2
8669,2
8668,2
8667,2
8665,2
8664,2
8695,2
8663,2
8661,2
8660,2
8659,2
8658,2
3872,2
8580,2
8662,2
3651,2
8696,2
8698,2
8776,2
8774,2
8773,2
8772,2
8771,2
2295,2
8697,2
8762,2
8760,2
8759,2
8738,2
8737,2
8736,2
8735,2
8761,2
3873,2
3650,2
3648,2
3127,2
3126,1
3125,1
3061,2
3060,2
3059,2
3058,2
6047,2
6046,2
6045,2
6044,2
6028,2
6027,2
6026,2
6025,2
2722,2
2723,2
2801,2
2802,2
2803,2
2804,2
2756,1
2755,1
3128,1
2754,1
2915,1
2916,1
2917,2
2918,2
2725,2
2724,2
2753,2
6118,2
6119,2
6120,2
9145,2
9144,2
4311,2
9143,2
9107,2
9106,2
9146,2
9105,2
3619,2
3620,1
9045,1
9044,1
9043,1
9042,1
9104,1
3649,1
6276,1
3617,1
6121,1
2522,1
2521,1
2520,1
2519,1
2399,1
6275,1
2398,1
2396,1
6274,1
9446,1
9445,1
9444,2
9443,2
2397,2
3874,2
3618,2
4237,2
7977,2
7761,2
7978,2
7979,2
4178,2
4177,1
4176,2
4175,2
8088,2
8089,2
8090,2
8091,2
4308,2
4309,2
4108,2
7811,2
8136,2
8137,2
8138,1
5733,1
7812,1
4107,2
7825,2
4106,2
4105,2
8230,2
8231,2
7976,2
8233,2
4234,2
4236,2
7840,2
7841,1
7803,1
7838,1
7804,1
7793,1
7792,1
7791,1
7790,1
7805,1
7806,1
7809,1
7810,2
7867,2
7868,2
7869,1
7870,1
7764,1
7763,1
7762,1
4263,1
4262,1
4261,1
4260,1
4251,1
4250,1
4249,1
4235,1
7826,1
8135,1
8525,1
8412,1
7746,1
7745,1
8523,1
7744,2
8524,2
8526,2
8545,2
7743,2
8546,2
8547,2
8548,2
3883,2
7833,2
8558,2
8559,2
8560,2
8561,1
3882,1
3881,1
7832,1
3880,1
3875,1
8577,2
7831,2
7828,2
8578,2
7827,1
8579,1
8411,1
8410,1
7839,1
5736,1
8309,1
8308,1
8361,1
8307,1
4045,2
4046,2
8362,2
8363,2
7834,2
5735,2
5734,2
8409,2
4043,2
8306,2
8364,2
4044,2
5915,1
2988,1
2708,1
2709,1
2989,2
3014,2
5916,2
2672,1
1243,2
1244,2
6644,2
6643,2
2671,2
2663,2
7798,2
6373,2
6773,2
5881,2
5895,2
6674,2
2697,2
2686,2
2687,2
5139,1
5138,1
3012,1
6702,2
6701,1
3015,1
2664,1
1515,1
3011,1
1516,1
1200,1
6751,1
6752,2
7797,2
1199,2
3004,2
3003,2
3001,2
3000,1
2696,2
6673,2
5896,2
6772,2
4622,2
1474,2
7760,2
7759,2
1298,2
1299,2
1503,2
2878,2
6374,2
2877,2
1502,1
5964,1
2766,1
2767,1
2831,1
5434,1
2830,1
2824,1
6452,1
6451,1
2799,1
2798,1
5963,1
6435,1
6434,1
6404,1
6405,1
6409,1
1327,1
1328,1
2825,1
5433,1
5411,1
5410,1
1475,1
2950,1
2949,1
5281,1
5282,1
2726,1
2727,1
1340,1
1710,1
1709,1
2728,2
2729,2
6016,2
6577,2
6576,2
6554,2
6553,2
1339,2
1706,2
2731,2
1705,2
2732,2
5939,2
6799,2
6511,2
6510,2
2914,2
2913,2
5940,2
6017,2
6800,2
3269,2
1448,2
1361,2
1592,2
1593,2
1599,2
7109,2
7108,2
886,2
885,2
7872,2
1384,2
1385,2
1386,2
1387,2
7055,2
7054,2
7871,2
6273,2
6272,2
1884,2
2413,2
2414,1
1394,2
1395,2
1399,2
1400,2
3441,2
3440,2
6241,2
1449,2
1362,1
6240,2
3655,2
8104,2
7368,2
7367,2
7385,2
7386,2
959,2
958,2
7338,1
7337,2
2263,2
2264,2
2290,2
2291,2
8423,2
8422,2
8316,2
8315,2
923,2
922,2
4477,2
4476,1
1927,1
1926,1
1037,2
1038,2
1579,2
1580,2
7191,2
7190,2
8105,2
3656,2
6237,1
1883,1
3378,1
3233,1
3379,1
2601,1
2602,1
1157,1
1158,1
3231,1
6132,1
1800,1
1799,1
3194,1
1792,1
1791,2
3234,2
3193,2
3189,2
6131,1
7837,1
7836,1
5643,1
3161,1
1608,1
1609,1
3160,1
3138,1
3137,1
2646,1
2647,1
3190,1
5880,1
3232,1
2551,1
6236,1
6232,1
6231,1
6224,1
6223,1
1600,1
5650,1
5649,1
5644,1
6212,2
6211,1
2550,1
6158,1
3295,2
3294,2
6410,2
3292,2
4623,2
6205,2
3270,2
6204,2
3276,2
1538,2
1537,2
3271,2
6159,2
3275,2
3293,2
3272,2
5633,2
5634,2
5753,2
5952,2
5754,2
5636,2
5755,2
5752,2
5635,2
5951,2
6260,2
5550,2
3226,2
3225,2
3224,2
2619,2
2620,2
2621,2
2622,2
3227,2
3148,2
3146,2
3145,2
3111,2
3110,2
3109,2
3108,2
3100,2
3147,2
3247,2
3248,2
3249,2
3352,2
3351,2
3350,2
3349,2
3317,2
3316,2
3315,2
3314,2
3291,2
3290,2
3289,2
3288,2
2569,2
2570,2
2571,2
2572,2
3250,2
3099,2
2495,2
3098,2
3085,2
2943,2
2942,2
2901,2
2747,2
2748,2
2749,2
2750,2
2944,2
2900,2
2898,2
2864,2
2863,2
2862,2
2861,2
2794,2
2793,2
2899,2
2945,2
2958,2
2959,2
3084,2
3083,2
3082,2
2678,2
2679,2
2680,2
2681,2
2970,2
2969,2
2968,2
2967,2
2961,2
2713,2
2714,2
2715,2
2716,2
2960,2
3097,2
2494,2
2493,2
2492,2
4956,2
4826,2
4825,2
4824,2
4823,2
4805,2
4804,2
4957,1
4803,1
5953,1
4122,1
4121,1
4120,1
4119,1
2165,1
2166,1
4802,1
4958,1
4959,1
5046,1
5549,1
5548,1
5514,2
5513,2
5512,2
5511,2
5309,2
5308,2
5307,2
5306,2
5063,2
5062,2
5061,2
5060,2
5049,2
5048,2
5047,1
2167,1
2168,1
4076,2
4075,2
3485,2
3474,2
3473,2
3472,2
3471,2
2444,2
2445,2
2446,2
2447,2
3433,2
3432,2
3431,1
3430,1
3419,1
3418,1
3417,1
3416,1
3486,1
5551,1
3487,1
3538,1
4074,1
4073,1
3724,1
3723,1
3722,1
3721,1
2347,2
2348,2
2349,2
2350,2
3558,2
3557,2
3556,2
3555,2
3541,2
3540,2
3539,2
3488,2
5954,2
2791,2
324,2
369,2
368,2
367,2
366,2
345,2
344,2
343,2
6633,2
6632,2
342,2
9575,2
6631,2
9576,2
9577,2
9578,2
9624,2
7340,2
376,2
377,2
378,2
379,2
530,2
529,2
6797,2
6796,2
6795,2
6794,2
506,2
505,2
6630,2
504,2
455,2
454,2
453,2
452,2
419,2
418,2
417,2
416,2
503,2
323,2
322,2
321,2
6499,2
6498,2
270,2
9823,2
268,2
267,2
266,2
265,2
271,2
6497,2
9824,2
9825,2
9826,2
250,2
249,2
248,2
247,2
6468,2
6496,2
531,2
272,2
9794,2
9625,2
9626,2
9627,2
9736,2
9737,2
9738,2
9739,2
301,2
273,2
300,2
298,2
9759,2
9760,2
9761,2
9762,1
9791,1
9792,1
9793,1
299,2
532,2
556,2
557,2
7124,2
7123,2
7122,2
7782,2
7121,2
7783,2
7784,2
7785,2
7693,2
7900,2
7902,2
7903,2
7005,2
7004,2
7906,2
7907,2
7003,2
7908,2
7901,2
7909,2
7692,2
7690,2
7341,2
7342,2
7381,2
7382,2
7383,2
7384,2
7423,2
7424,1
7691,1
7425,1
7607,1
7608,1
7609,1
7610,1
7662,1
7663,1
7664,1
7665,1
7426,1
9885,1
7962,1
7964,1
6953,1
6952,1
6951,1
633,1
6950,1
632,1
631,1
630,1
6985,1
6915,1
589,1
588,1
6913,1
587,1
586,1
6912,2
559,2
558,2
6914,1
7963,2
6986,1
6988,2
7965,1
720,1
719,1
718,1
717,1
7988,1
7989,1
7990,1
6987,1
7991,1
7001,2
7000,2
6999,2
682,2
681,2
680,2
6998,2
679,2
7002,2
9886,2
7339,2
6467,2
10076,2
10077,2
10080,2
10081,2
10082,2
10083,2
10075,2
10095,1
10097,2
10098,1
10099,1
10100,1
10101,2
10102,2
10096,2
6063,2
10074,2
10072,2
10053,2
10056,2
10057,2
10058,2
10059,2
10060,2
10073,2
10061,2
10063,2
10066,2
10068,2
10069,2
10070,2
10071,2
10062,2
9887,2
6064,2
6065,2
2792,2
10131,2
10132,1
10133,2
10134,1
10135,1
10130,1
10140,1
10142,1
10143,1
10156,1
10157,1
10158,1
10159,1
10141,1
6091,1
6090,1
6089,1
6066,1
6263,1
10105,1
10106,1
10107,1
6262,1
6261,1
6088,1
10108,1
10115,1
10116,1
10117,1
10118,1
10128,1
10129,1
10052,1
10051,2
10067,2
10026,2
235,2
10035,2
10034,2
10029,2
10028,2
10027,2
9888,2
10050,2
9957,2
217,2
9941,2
216,2
6463,2
199,2
9943,2
198,2
6458,2
9944,2
6457,2
10013,2
10012,1
10011,1
9955,1
10010,1
9942,1
9956,2
200,2
237,2
9958,2
10047,2
214,2
6462,2
10046,2
9974,2
215,2
9975,2
6461,2
6460,2
6466,2
10045,2
10044,2
10041,2
10040,2
6459,2
9976,2
6465,2
6464,2
10039,2
10038,2
10037,2
10036,2
238,2
9977,2
236,2
197,2
7725,2
7724,2
7435,2
5,2
31,2
30,2
7905,2
7904,2
29,2
28,2
27,2
26,2
2,2
7741,2
3,2
24,2
23,2
22,2
21,2
4635,2
4634,2
4,2
20,2
7742,2
25,2
4325,2
7658,2
19,2
4597,2
4596,2
32,2
7533,2
7532,2
7531,2
7530,2
7523,2
7522,2
7537,2
7516,2
7510,2
7509,2
7507,2
7506,2
7505,2
7504,2
4583,2
4582,1
7436,1
7515,1
4326,1
7538,1
7590,1
6,1
7,2
18,2
17,2
16,2
7659,2
7655,2
7654,2
7639,1
7589,2
7638,2
4420,2
4421,2
15,2
14,2
13,2
12,2
9,2
10,2
11,2
8,1
33,1
8452,1
7928,1
392,2
9064,2
9063,1
8975,1
8974,2
8967,1
8966,1
8856,1
8855,1
8766,1
8765,1
3817,1
3818,1
8688,1
8687,1
8628,1
8627,1
391,1
8621,1
9180,1
157,1
3337,1
3338,1
257,1
258,1
262,1
263,1
274,1
275,1
181,1
180,1
319,1
320,1
173,1
172,1
9321,2
9320,1
158,1
9181,1
8620,1
550,1
551,1
8211,1
8206,1
8205,1
689,1
690,1
8011,1
2148,1
2147,1
48,1
47,1
38,1
37,1
36,1
35,1
7939,1
7938,1
7929,1
8212,1
8224,1
8225,1
8246,1
8515,1
8514,1
8503,1
8502,1
8496,1
8495,1
8483,1
8482,2
34,2
8453,2
8402,2
8372,2
8371,2
8288,2
8287,2
8263,2
8262,2
8247,2
8403,2
8010,2
1,1
4665,2
4902,2
5439,2
5440,2
4871,2
4870,2
4857,2
5092,2
4853,2
4852,2
4844,2
4843,2
7110,1
4836,1
4835,2
7111,1
7162,1
1642,1
6428,1
6429,1
6430,1
7198,1
1047,1
1048,1
4903,1
7182,1
4793,1
5532,1
5531,1
4794,1
7163,2
1641,1
7181,2
7199,2
6996,1
6983,1
5093,1
6769,1
6754,1
5108,1
5109,1
6753,1
6770,1
6852,1
6853,1
5059,1
5058,2
6729,1
6728,1
6672,1
6671,1
6653,1
6652,2
6982,2
6605,2
6606,2
6938,2
6937,2
5000,2
6995,2
6623,2
6624,2
5004,2
5005,1
5015,2
5016,2
4664,2
5001,2
6427,2
4856,2
5920,2
7297,2
7292,2
4724,2
6324,1
7296,1
7293,1
5921,1
4725,2
6323,1
3492,2
3493,1
3491,2
3496,2
3497,2
9655,2
9654,2
5855,2
9656,2
5289,2
5288,2
3520,2
3521,2
3522,2
3523,2
3524,2
3525,2
3530,2
5856,2
6186,2
3531,2
3532,2
3498,2
5290,2
3172,2
5300,2
3408,2
3420,2
3421,1
5852,2
3422,2
5316,1
5315,1
9803,1
9802,1
9801,1
2705,1
3434,1
3435,1
3436,1
6185,1
5314,2
9764,2
9763,2
3456,2
3457,2
2706,2
2707,2
3458,2
5853,2
5854,2
3475,2
3476,2
3477,2
5302,2
5301,2
9765,2
5857,2
6157,2
6184,1
9011,2
9010,2
5944,2
3658,2
5945,2
5946,2
3659,2
3660,2
9009,2
9008,2
9007,2
9006,2
5973,2
9013,2
3704,2
3706,2
5972,2
5971,2
8950,2
8949,2
8948,2
8925,2
8924,2
8923,2
5958,2
5957,2
5956,2
1498,2
3705,2
5237,2
9014,2
5131,2
5389,2
6156,2
6155,2
5236,2
5235,2
9523,2
9522,2
9521,2
6102,2
3568,2
3569,2
3570,2
6101,2
9015,2
3589,2
3590,2
3591,2
5890,2
5891,2
6722,2
6723,2
6724,2
6100,2
5133,2
5132,2
9061,2
9060,2
9059,2
5889,2
3407,2
3398,2
5390,2
9997,2
5707,2
9996,2
9986,2
9985,2
3251,2
3252,2
3253,2
3254,2
3255,2
3256,2
9984,2
5544,2
6335,2
5730,1
5731,1
9965,1
5732,1
9964,1
9963,1
5510,1
3283,1
3284,1
3285,1
5509,1
5508,1
5503,1
5706,1
5705,1
6336,1
3246,2
3173,1
5598,2
5597,2
5596,2
5587,2
5586,2
3196,2
3197,2
3198,2
5585,2
5667,2
5565,2
5564,2
5502,2
5563,2
5669,2
5675,2
5676,2
5546,2
5545,2
10001,2
10000,2
9999,2
5677,2
9998,2
3244,2
6337,2
3245,2
5668,2
3406,2
5501,2
5487,2
3341,2
3342,2
3344,2
3345,2
9843,2
3346,2
9842,2
5795,2
9841,2
3363,2
3364,2
3365,2
3368,2
5796,2
3369,2
3370,2
9840,2
5409,2
5408,2
5407,2
5395,2
5394,2
5393,2
5391,2
3397,2
3171,2
3399,2
3340,2
5794,2
5779,2
9844,2
5486,2
5485,2
5484,2
5483,2
3311,2
6290,2
6289,2
3312,2
3313,2
5465,2
5464,2
3323,2
3324,2
5488,2
3325,2
5452,2
3328,2
3329,2
6288,2
5757,2
5758,2
3330,2
5451,2
5759,2
5777,2
5778,2
5450,2
9845,2
5463,2
8718,2
1497,2
3737,2
4995,2
4979,2
4064,2
4065,2
4438,2
4437,2
4436,2
4996,2
4066,2
4977,2
8238,2
8237,2
8236,2
4373,2
4372,2
4371,2
4978,2
4100,2
3992,2
7026,2
4542,2
5038,2
4541,2
5037,2
4540,2
4728,2
4501,2
3991,2
4500,2
3970,2
3971,2
3972,2
4729,2
4730,2
4997,2
3990,2
4499,2
4101,2
4102,2
4945,2
4152,2
1496,2
4809,2
1860,2
4301,2
4300,2
4299,2
4151,2
1861,2
4899,2
4898,2
4897,2
4875,2
4874,2
4873,2
7028,2
1862,2
4150,2
4808,2
4145,2
4944,2
4943,2
4936,2
4935,2
4350,2
4349,2
4934,2
4348,2
4340,2
4339,2
4338,2
4133,2
4134,2
4135,2
4807,2
4143,2
4144,2
7454,2
5039,2
7027,2
8549,2
4703,2
8717,2
3763,2
3764,2
3765,2
3783,2
3784,2
3785,2
8716,2
4702,2
5041,2
5042,2
4712,2
4701,2
5043,2
4710,2
3834,2
8551,2
4653,2
7453,2
3836,2
4711,2
3835,2
3738,2
8550,2
3739,2
4655,2
4654,2
7452,2
1302,2
9978,2
7303,2
7302,2
1985,2
1984,2
1303,2
7677,2
7301,2
7433,2
848,2
9979,2
1056,2
849,2
5877,1
7148,1
5876,1
7676,2
7147,2
7722,2
7304,2
7336,2
7890,1
2534,1
2535,2
7335,2
4668,2
7352,2
7889,2
9898,2
7858,2
1067,2
9899,2
7353,2
2566,2
4669,2
7732,2
7731,2
4688,2
6007,2
1479,2
1478,2
6008,2
7721,2
7719,2
7718,2
2565,2
4689,2
7305,2
1066,2
1055,2
4771,2
4778,2
7253,2
947,2
10209,2
10210,2
10252,2
1358,2
1357,2
10253,2
7528,2
7529,2
1026,2
1027,2
948,2
7249,2
7245,2
7254,2
949,2
926,2
1547,2
938,2
937,2
5801,2
5802,2
5823,2
5824,2
10144,2
3067,2
3068,2
4511,2
6297,2
6298,2
4510,2
10145,2
1548,1
927,2
4779,2
1346,2
950,2
4756,2
1544,2
1543,2
7613,2
7614,2
7616,2
4571,2
4572,2
7300,2
7617,2
7434,2
7632,2
7633,2
4757,2
4772,1
10300,1
1345,1
10299,2
10278,2
1342,2
7244,2
906,2
905,2
1341,2
7557,2
7558,2
7599,2
7600,2
10267,2
7235,2
7234,1
4440,2
4439,1
10268,1
10279,1
7248,1
7859,1
4841,1
5208,1
3927,1
3926,1
9514,1
5207,1
6907,1
3580,1
5231,1
3581,1
3907,1
6660,2
3898,2
3897,2
6661,2
6906,2
6714,2
3908,2
5232,2
3929,2
9608,2
6920,2
4032,2
6919,2
1155,2
4002,2
4001,2
5287,2
3984,2
3983,2
1156,2
5286,2
6620,2
6621,2
5002,2
5003,2
3930,2
9609,1
6715,2
4033,2
5141,2
5044,2
2318,2
2317,2
3696,2
6781,2
3789,1
2273,2
2274,1
3695,2
3788,2
5110,2
5088,2
5106,2
5105,2
3748,2
3747,2
5089,2
5111,2
6782,2
3679,2
3678,2
5045,2
3628,2
3629,2
3861,2
3860,1
3643,1
3644,1
6881,1
6880,1
1216,1
1215,1
6859,1
6858,1
3827,1
3826,1
6844,1
6843,1
5140,1
4062,1
9513,1
4063,1
4186,2
5310,2
8004,1
8005,1
1118,1
5311,1
4097,1
4140,1
4187,1
4932,1
1125,1
1124,1
4139,1
4933,2
4110,1
4111,2
1119,1
8027,2
4098,2
4891,2
8028,2
6615,2
4890,2
1263,2
7910,1
7911,2
6614,2
4842,2
1262,2
10302,1
10301,1
3387,1
10304,1
10298,1
10297,1
10296,1
10295,1
10294,1
10305,1
10303,2
3321,2
10289,2
10306,2
8748,2
3735,2
10276,2
10277,2
6895,2
3388,2
10282,2
10293,2
8749,2
10283,2
3322,2
10284,1
10285,1
10286,1
10287,1
10288,1
4269,1
10307,2
3736,2
10309,2
2822,2
2821,1
3310,2
3309,2
6482,2
3305,2
3304,2
3303,2
3302,2
5475,2
6483,2
6484,1
6485,2
7753,2
7752,2
5986,2
3373,2
10310,2
5476,2
5397,2
5398,2
10311,2
10312,2
10308,2
10313,1
10315,1
10316,1
5985,1
10318,1
6894,1
3374,1
10314,1
10317,1
3615,1
3616,1
6357,1
3504,1
3505,1
6353,1
6352,1
3464,1
8229,1
8448,1
8449,1
8228,1
6551,1
3451,1
3450,1
3449,1
3448,1
6550,1
3438,1
6358,1
3542,1
6363,1
6367,1
3481,1
3482,1
4981,1
4982,1
7242,1
7243,1
6398,1
6397,1
6396,1
3494,1
3495,1
6552,1
6370,1
3465,1
6455,1
6369,1
6368,1
6364,1
10266,1
3543,1
4268,1
6249,1
6248,1
6245,2
5382,2
10319,2
6244,2
6214,2
3273,2
3274,2
5383,2
6213,2
3405,2
3404,2
6399,2
10261,2
10262,2
10265,2
6251,2
6306,2
6252,2
6456,2
6300,2
6299,2
3546,2
3547,2
4370,2
4369,2
3437,2
3561,2
6549,1
6638,1
4554,1
3053,1
3052,1
3562,1
4555,2
6539,2
6639,2
6538,2
6305,2
10320,2
1338,2
1350,2
2163,2
1135,2
1136,2
1337,2
2164,2
1351,2
2499,2
1143,2
2370,2
2371,2
1144,2
2129,1
2128,2
2498,2
1848,2
1849,2
2247,2
1494,2
1495,2
1415,2
1414,2
1074,2
1393,2
1392,2
1101,2
1102,2
1717,2
1073,2
1718,2
2599,2
2600,2
2248,2
1583,2
878,2
1054,2
1584,2
1759,2
1644,2
1643,2
1758,2
2644,2
2643,2
1760,2
1757,2
2440,2
1627,2
1628,2
1205,2
1204,2
2460,2
